smiles,NR-AR_true,NR-AR_pred,NR-AR_pred_binary,NR-AR-LBD_true,NR-AR-LBD_pred,NR-AR-LBD_pred_binary,NR-AhR_true,NR-AhR_pred,NR-AhR_pred_binary,NR-Aromatase_true,NR-Aromatase_pred,NR-Aromatase_pred_binary,NR-ER_true,NR-ER_pred,NR-ER_pred_binary,NR-ER-LBD_true,NR-ER-LBD_pred,NR-ER-LBD_pred_binary,NR-PPAR-gamma_true,NR-PPAR-gamma_pred,NR-PPAR-gamma_pred_binary,SR-ARE_true,SR-ARE_pred,SR-ARE_pred_binary,SR-ATAD5_true,SR-ATAD5_pred,SR-ATAD5_pred_binary,SR-HSE_true,SR-HSE_pred,SR-HSE_pred_binary,SR-MMP_true,SR-MMP_pred,SR-MMP_pred_binary,SR-p53_true,SR-p53_pred,SR-p53_pred_binary
O=C(O)COc1ccc(CCNS(=O)(=O)c2ccccc2)s1,0,0.08673285692930222,0,0,0.03946937620639801,0,0,0.047145530581474304,0,0,0.016812710091471672,0,0,0.09391579777002335,0,0,0.054282862693071365,0,0,0.010747358202934265,0,0,0.07216445356607437,0,0,0.03660966455936432,0,0,0.014399101957678795,0,0,0.015252632088959217,0,0,0.03207668662071228,0
O=C(O)c1ccc(NC2OC[C@@H](O)[C@H](O)[C@H]2O)cc1,0,0.012659149244427681,0,0,0.004626544192433357,0,0,0.03628438711166382,0,0,0.0012630040291696787,0,0,0.04872757941484451,0,0,0.004638586658984423,0,0,0.0015702694654464722,0,0,0.03553885594010353,0,0,0.009593205526471138,0,0,0.007598185446113348,0,0,0.005329340696334839,0,0,0.012107878923416138,0
Cn1c(=N)[nH]c2[nH]cnc2c1=O,0,0.009750518016517162,0,0,0.0068364497274160385,0,0,0.11358229070901871,0,0,0.0075101968832314014,0,0,0.03816390782594681,0,0,0.004928717855364084,0,0,0.0006037772982381284,0,0,0.06430940330028534,0,0,0.013543235138058662,0,0,0.02048175223171711,0,0,0.02723039872944355,0,0,0.03358730673789978,0
Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,0,0.023135030642151833,0,0,0.008205261081457138,0,0,0.1963043212890625,0,0,0.007902090437710285,0,0,0.057754453271627426,0,0,0.005115122068673372,0,0,0.002247434575110674,0,0,0.08577144145965576,0,0,0.01225786842405796,0,0,0.023130839690566063,0,0,0.04491914063692093,0,0,0.01989191211760044,0
COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)[O-])n1,0,0.024629026651382446,0,0,0.008120616897940636,0,0,0.14168481528759003,0,0,0.006343524437397718,0,0,0.06047536060214043,0,0,0.007329762447625399,0,0,0.0027186081279069185,0,0,0.08228552341461182,0,0,0.02056812308728695,0,0,0.018588289618492126,0,0,0.03290367126464844,0,0,0.039152104407548904,0
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0,0.011086762882769108,0,0,0.008794653229415417,0,0,0.16867505013942719,0,0,0.11225685477256775,0,0,0.03861193358898163,0,0,0.01092879381030798,0,1,0.003062500851228833,0,0,0.13471941649913788,0,0,0.016334258019924164,0,0,0.03272726759314537,0,0,0.06941083073616028,0,0,0.03878263756632805,0
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,0,0.0220884308218956,0,0,0.011792497709393501,0,0,0.19369608163833618,0,0,0.03598431497812271,0,0,0.059691473841667175,0,0,0.010671291500329971,0,0,0.0058984761126339436,0,0,0.09501852840185165,0,0,0.022126438096165657,0,0,0.0226452574133873,0,0,0.03647114709019661,0,0,0.02712065540254116,0
CC=C1CC2C=CC1C2,0,0.020350854843854904,0,0,0.005192884709686041,0,0,0.03651722893118858,0,0,0.023744411766529083,0,0,0.10549188405275345,0,0,0.030027003958821297,0,0,0.02498660981655121,0,0,0.08978863805532455,0,0,0.006730715278536081,0,0,0.06764601916074753,0,0,0.05888921767473221,0,0,0.01789180561900139,0
CC(=O)OC[C@H]1O[C@@H](O)[C@H](OC(=O)c2ccccc2C(=O)O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](COC(C)=O)[C@@H](O)[C@H](OC(=O)c2ccccc2C(=O)O)[C@H]1O,0,0.0023366017267107964,0,0,0.0018579059978947043,0,0,0.000244084294536151,0,0,0.002173949033021927,0,0,0.04646405205130577,0,0,0.019781682640314102,0,0,0.005483329761773348,0,0,0.018806375563144684,0,0,0.008078202605247498,0,0,0.005212495103478432,0,0,0.011394723318517208,0,0,0.02697852998971939,0
O=C(c1ccccc1)C1CCC1,0,0.006811385042965412,0,0,0.0014110093470662832,0,0,0.046721432358026505,0,0,0.010256567038595676,0,0,0.13322024047374725,0,0,0.02344512939453125,0,0,0.006911393720656633,0,0,0.0447879284620285,0,0,0.0036029594484716654,0,1,0.02200346253812313,0,0,0.07317270338535309,0,0,0.0052414340898394585,0
CSC(=O)c1cccc2nnsc12,0,0.04151085391640663,0,0,0.04579831287264824,0,0,0.3527202010154724,0,0,0.1449938416481018,0,0,0.10662832111120224,0,0,0.05673461779952049,0,0,0.04624241217970848,0,0,0.2542183995246887,0,0,0.13103611767292023,0,0,0.1477949619293213,0,0,0.2660156786441803,0,0,0.1888369619846344,0
Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1,0,0.03411850705742836,0,0,0.005049372091889381,0,0,0.3461328148841858,0,0,0.046661004424095154,0,0,0.22662515938282013,0,0,0.04348086565732956,0,0,0.006239931099116802,0,0,0.14134979248046875,0,0,0.08944768458604813,0,0,0.07302513718605042,0,0,0.17970043420791626,0,0,0.033142391592264175,0
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,0,0.051215119659900665,0,0,0.022616824135184288,0,0,0.07009252160787582,0,0,0.0273695457726717,0,0,0.12844552099704742,0,0,0.0878964513540268,0,0,0.1020054742693901,0,0,0.09884277731180191,0,0,0.031177153810858727,0,0,0.03417617827653885,0,1,0.08206444978713989,0,1,0.0538356751203537,0
Cc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1,0,0.019726769998669624,0,0,0.002454848960042,0,0,0.18395361304283142,0,0,0.03489747270941734,0,0,0.209514319896698,0,0,0.040890615433454514,0,0,0.002196971792727709,0,0,0.1115044504404068,0,0,0.03989972546696663,0,0,0.026550237089395523,0,0,0.2256733775138855,0,0,0.021877741441130638,0
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,0,0.01017043087631464,0,0,0.0036512287333607674,0,0,0.017427291721105576,0,0,0.013305006548762321,0,0,0.04177897796034813,0,0,0.006272455211728811,0,0,0.0007353909313678741,0,0,0.04079775884747505,0,0,0.00045707012759521604,0,0,0.008180052973330021,0,0,0.028688853606581688,0,0,0.0032888189889490604,0
COc1cc(C)nc(-n2nc(C)cc2OC)n1,0,0.008570242673158646,0,0,0.0023626990150660276,0,0,0.11133034527301788,0,0,0.001466302084736526,0,0,0.03197912499308586,0,0,0.0013749019708484411,0,0,0.00015052534581627697,0,0,0.03863528370857239,0,0,0.0045676808804273605,0,1,0.007907373830676079,0,0,0.01395509298890829,0,0,0.011330123990774155,0
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,0,0.05428485944867134,0,0,0.030831309035420418,0,0,0.059960443526506424,0,0,0.07058846950531006,0,1,0.09824684262275696,0,0,0.069760262966156,0,0,0.03220633044838905,0,0,0.0852508544921875,0,0,0.013143221847712994,0,0,0.021826062351465225,0,0,0.09988690912723541,0,0,0.03939403221011162,0
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,0,0.0591866672039032,0,0,0.033368371427059174,0,0,0.10104473680257797,0,0,0.019623706117272377,0,0,0.08235695213079453,0,0,0.030183367431163788,0,0,0.01153799332678318,0,0,0.10910329967737198,0,0,0.04169192165136337,0,0,0.027728542685508728,0,0,0.043000925332307816,0,0,0.053773216903209686,0
C[N+]1(C)[C@H]2CC(OC(=O)C(O)(c3cccs3)c3cccs3)C[C@@H]1[C@H]1O[C@@H]21,0,0.03900556266307831,0,0,0.02830573171377182,0,0,0.07670325040817261,0,0,0.10409079492092133,0,0,0.12951765954494476,0,0,0.08501987159252167,0,0,0.023267757147550583,0,0,0.14996571838855743,0,0,0.04700635373592377,0,0,0.09923072159290314,0,0,0.1862838864326477,0,0,0.07877802848815918,0
CO/N=C1/C[C@]2(C[C@@H]3C[C@@H](CC=C(C)C[C@@H](C)C=CC=C4CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C,1,0.013174410909414291,0,1,0.0023943365085870028,0,0,0.0012012263759970665,0,0,0.0249259602278471,0,0,0.09351561963558197,0,0,0.020919717848300934,0,0,0.004774136934429407,0,0,0.046138446778059006,0,0,0.004079464823007584,0,0,0.026042550802230835,0,1,0.08035274595022202,0,0,0.03622478246688843,0
S=P(N1CC1)(N1CC1)N1CC1,0,0.003628666279837489,0,0,0.0072594089433550835,0,0,0.016686072573065758,0,0,0.026239080354571342,0,0,0.0217528585344553,0,0,0.016006743535399437,0,0,0.0008926733280532062,0,0,0.16451409459114075,0,0,0.006440942641347647,0,0,0.025074023753404617,0,0,0.04960290342569351,0,1,0.013896366581320763,0
CN(C)CCN(Cc1ccsc1)c1ccccn1,0,0.025803472846746445,0,0,0.012659500353038311,0,0,0.14449234306812286,0,0,0.02556018903851509,0,0,0.059307411313056946,0,0,0.009066978469491005,0,0,0.002040446735918522,0,0,0.06527087092399597,0,0,0.010572638362646103,0,0,0.012755590490996838,0,0,0.024977052584290504,0,0,0.016951536759734154,0
CC1CCc2nccnc21,0,0.01422157697379589,0,0,0.008830327540636063,0,0,0.056440237909555435,0,0,0.007618527859449387,0,0,0.04485505074262619,0,0,0.006214857567101717,0,0,0.0011456514475867152,0,0,0.05445549264550209,0,0,0.0035025430843234062,0,0,0.016878928989171982,0,0,0.01692243106663227,0,0,0.007682098541408777,0
O[C@@H]1[C@H](O)CN2CCC[C@@H](O)[C@H]12,0,0.012415421195328236,0,0,0.009464209899306297,0,0,0.01677236147224903,0,0,0.0018631303682923317,0,0,0.04234206676483154,0,0,0.0039969319477677345,0,0,0.0007954073953442276,0,0,0.02731361985206604,0,0,0.0017987003084272146,0,0,0.00582988653331995,0,0,0.003453521989285946,0,0,0.003807482775300741,0
O=C(O[C@@H]1C[C@@H]2C[C@@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,0,0.07703932374715805,0,0,0.06478892266750336,0,0,0.11283204704523087,0,0,0.09218347072601318,0,0,0.14550749957561493,0,0,0.06780002266168594,0,0,0.03887852653861046,0,0,0.1246480718255043,0,0,0.10423798859119415,0,0,0.06567364931106567,0,0,0.12966397404670715,0,0,0.14876620471477509,0
O=c1[n-]c2[nH]c(=O)[nH]c(=O)c2[nH]1,0,0.011482498608529568,0,0,0.006486339028924704,0,0,0.04899447038769722,0,0,0.0026911497116088867,0,0,0.036278776824474335,0,0,0.0048449039459228516,0,0,0.0004331317904870957,0,0,0.05500587075948715,0,0,0.010959809646010399,0,0,0.015454409644007683,0,0,0.015387403778731823,0,0,0.027631361037492752,0
Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,0,0.01979728788137436,0,0,0.01106213964521885,0,0,0.33323535323143005,0,0,0.09411661326885223,0,0,0.16523146629333496,0,0,0.07479239255189896,0,1,0.05854090303182602,0,1,0.2881803810596466,0,0,0.0659039318561554,0,0,0.16878236830234528,0,1,0.5126082897186279,1,1,0.15812638401985168,0
OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,0,0.01699203811585903,0,0,0.008498854003846645,0,0,0.018870389088988304,0,0,0.01664074882864952,0,0,0.050496745854616165,0,0,0.0127444202080369,0,0,0.0016853989800438285,0,0,0.04176098853349686,0,0,0.0007710179779678583,0,0,0.00850466638803482,0,0,0.03397896885871887,0,0,0.0052980235777795315,0
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,0,0.023735923692584038,0,0,0.0032298138830810785,0,1,0.22274306416511536,0,0,0.01958439126610756,0,1,0.5967748761177063,1,0,0.1661016345024109,0,0,0.008837387897074223,0,0,0.1742141991853714,0,1,0.046983521431684494,0,0,0.030518824234604836,0,0,0.24561551213264465,0,0,0.028029058128595352,0
COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,0,0.009063059464097023,0,0,0.0045275138691067696,0,0,0.002531967358663678,0,0,0.02024800144135952,0,0,0.06141969934105873,0,0,0.01986236311495304,0,0,0.002137997653335333,0,0,0.0866023600101471,0,0,0.0004933458403684199,0,0,0.01817334070801735,0,0,0.1411130428314209,0,0,0.009772573597729206,0
COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1,0,0.02330908179283142,0,0,0.02095855586230755,0,1,0.10975492000579834,0,0,0.034822117537260056,0,0,0.05926555022597313,0,0,0.023947736248373985,0,0,0.004187116399407387,0,0,0.11034046113491058,0,0,0.033412277698516846,0,0,0.03193845972418785,0,0,0.05283314362168312,0,0,0.06351550668478012,0
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0,0.02624949812889099,0,0,0.022500159218907356,0,0,0.1651579737663269,0,0,0.02629156783223152,0,0,0.06203100085258484,0,0,0.01758754253387451,0,0,0.004133540205657482,0,0,0.1121433898806572,0,0,0.022154737263917923,0,0,0.047796156257390976,0,0,0.06672316044569016,0,0,0.03611331060528755,0
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,0,0.005687543656677008,0,0,0.003816788550466299,0,1,0.21765395998954773,0,0,0.02282717265188694,0,0,0.041450221091508865,0,0,0.0027246379759162664,0,0,0.0006872662925161421,0,1,0.06439223885536194,0,0,0.017164437100291252,0,0,0.008370627649128437,0,0,0.02233615331351757,0,0,0.037277333438396454,0
CC1(C)C2=CCCC(C)(C)[C@]23CC[C@H]1C3,0,0.006467925384640694,0,0,0.0004014971200376749,0,0,0.0033290281426161528,0,1,0.0049995179288089275,0,0,0.08185037970542908,0,0,0.013817147351801395,0,0,0.0013889404945075512,0,0,0.023047901690006256,0,0,0.00015184628136921674,0,0,0.013256959617137909,0,0,0.05129330977797508,0,0,0.0010755991097539663,0
Nc1nc2nc[nH]c2c(=S)[nH]1,0,0.012605485506355762,0,0,0.011968950740993023,0,1,0.24449260532855988,0,1,0.027475569397211075,0,1,0.0701628252863884,0,1,0.013886437751352787,0,0,0.004411709029227495,0,1,0.15542173385620117,0,0,0.06494884938001633,0,0,0.048870112746953964,0,0,0.1083931252360344,0,1,0.1275424212217331,0
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,0,0.007637741509824991,0,0,0.0027497028931975365,0,0,0.04543934762477875,0,0,0.002781814895570278,0,0,0.026197656989097595,0,0,0.0030890749767422676,0,0,0.00013493459846358746,0,0,0.032120730727910995,0,0,0.0061348555609583855,0,0,0.002434950554743409,0,0,0.003950023092329502,0,0,0.015636909753084183,0
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H](N3CC[N+](C)(C)CC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CC[N+](C)(C)CC1,0,0.009914283640682697,0,0,0.001206620829179883,0,0,0.0014981055865064263,0,0,0.003935730550438166,0,0,0.01706453412771225,0,0,0.001484807231463492,0,0,1.387477482239774e-06,0,0,0.00358211318962276,0,0,3.5313827538629994e-05,0,0,2.915144432336092e-05,0,0,0.0001695738174021244,0,0,0.00027082054293714464,0
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,0,0.03142988309264183,0,0,0.017860544845461845,0,0,0.08008955419063568,0,0,0.030594097450375557,0,0,0.06655600666999817,0,0,0.02718423306941986,0,0,0.00493965856730938,0,1,0.08473564684391022,0,0,0.01604204997420311,0,0,0.02204281836748123,0,0,0.03853718936443329,0,0,0.034480493515729904,0
O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0,0.026763780042529106,0,0,0.013300694525241852,0,0,0.15919063985347748,0,0,0.015205263160169125,0,0,0.07053117454051971,0,0,0.011122353374958038,0,0,0.004486806225031614,0,0,0.09817690402269363,0,0,0.046727728098630905,0,0,0.018175246194005013,0,0,0.04222531244158745,0,0,0.08538925647735596,0
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0,0.011560002341866493,0,0,0.004926503635942936,0,0,0.06031397730112076,0,0,0.07669827342033386,0,0,0.042718611657619476,0,0,0.008994043804705143,0,0,0.001701502245850861,0,0,0.09938246756792068,0,0,0.0031541038770228624,0,0,0.02163843810558319,0,0,0.07425442337989807,0,0,0.01183463167399168,0
C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@]21CCC(=O)O1,1,0.8522512912750244,1,1,0.8474116325378418,1,0,0.016630521044135094,0,1,0.025247788056731224,0,0,0.6377795338630676,1,0,0.5510054230690002,1,0,0.0017340785125270486,0,1,0.2144089937210083,0,0,0.011385531164705753,0,0,0.027152322232723236,0,0,0.10312744975090027,0,0,0.05903349071741104,0
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0,0.06894370168447495,0,0,0.030247103422880173,0,0,0.09926120191812515,0,0,0.027667773887515068,0,0,0.10639641433954239,0,0,0.04469098895788193,0,0,0.0153959384188056,0,0,0.06620264798402786,0,0,0.04311636835336685,0,0,0.018516486510634422,0,0,0.02131020464003086,0,0,0.03959787264466286,0
O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,0,0.03761754184961319,0,0,0.02046985551714897,0,0,0.2556842863559723,0,0,0.04708298668265343,0,0,0.08762411028146744,0,0,0.020638739690184593,0,0,0.03771312162280083,0,0,0.15021154284477234,0,0,0.04696597531437874,0,0,0.04445994645357132,0,0,0.101479172706604,0,0,0.0662892609834671,0
CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)C=CC(C)=C[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,0,0.03525828942656517,0,0,0.002486228244379163,0,0,1.6583229808020405e-05,0,0,0.007032819092273712,0,0,0.1100640818476677,0,0,0.007156185805797577,0,0,0.0003512064868118614,0,0,0.009748847223818302,0,0,0.0006666073459200561,0,0,0.002436158014461398,0,0,0.01767691597342491,0,0,0.011962213553488255,0
C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,0,0.009261789731681347,0,0,0.008344967849552631,0,0,0.031698595732450485,0,1,0.2757698595523834,0,0,0.04646693542599678,0,0,0.02464536763727665,0,0,0.0033505954779684544,0,0,0.23372288048267365,0,0,0.0018220553174614906,0,0,0.04794463887810707,0,1,0.22974954545497894,0,0,0.00844511203467846,0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,0,0.005101967137306929,0,0,0.0025441295001655817,0,0,0.060887448489665985,0,0,0.002352801850065589,0,0,0.028653863817453384,0,0,0.002518185880035162,0,0,0.00015028110647108406,0,0,0.04620283097028732,0,0,0.010187390260398388,0,0,0.005026775412261486,0,0,0.010197409428656101,0,0,0.03353721648454666,0
CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13,0,0.03184489533305168,0,0,0.02387743443250656,0,1,0.06287172436714172,0,0,0.1078595221042633,0,0,0.07957125455141068,0,0,0.04212390258908272,0,0,0.006954674143344164,0,0,0.1203744038939476,0,0,0.03291766345500946,0,0,0.04607810825109482,0,0,0.09013212472200394,0,0,0.07665335386991501,0
CC(C)(O)[C@H]1[C@@H]2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C,0,0.022931747138500214,0,0,0.03869154676795006,0,0,0.013158345595002174,0,0,0.03170713037252426,0,0,0.06453913450241089,0,0,0.05933357775211334,0,0,0.008282040245831013,0,0,0.21105682849884033,0,0,0.01710396073758602,0,0,0.09223729372024536,0,0,0.12516449391841888,0,0,0.08889313787221909,0
NC(=O)n1c(O)c(C(=O)c2cccs2)c2cc(Cl)ccc21,0,0.031500376760959625,0,0,0.029337666928768158,0,1,0.16929712891578674,0,0,0.14865043759346008,0,0,0.09260109812021255,0,0,0.07750321924686432,0,0,0.048545777797698975,0,0,0.199840247631073,0,0,0.04730677977204323,0,0,0.09027457237243652,0,1,0.2232690155506134,0,1,0.09938652813434601,0
CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,0,0.01596539095044136,0,0,0.012689162977039814,0,0,0.11578051745891571,0,0,0.05755680054426193,0,0,0.0638776421546936,0,0,0.030563853681087494,0,0,0.005963010247796774,0,0,0.11275671422481537,0,0,0.023827163502573967,0,0,0.026233086362481117,0,0,0.07646160572767258,0,0,0.05708738788962364,0
CC[N+]1(CC)CCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,0,0.03950856626033783,0,0,0.025651857256889343,0,0,0.03629424050450325,0,0,0.04788893833756447,0,0,0.06704262644052505,0,0,0.02360023930668831,0,0,0.00230602128431201,0,0,0.08397603780031204,0,0,0.006454279646277428,0,0,0.018090197816491127,0,0,0.04429473727941513,0,0,0.016065256670117378,0
O=C1CC2(CCCC2)CC(=O)N1,0,0.003581830533221364,0,0,0.0018847424071282148,0,0,0.004398903343826532,0,0,0.000529483484569937,0,0,0.037183210253715515,0,0,0.003462602151557803,0,0,0.003179264720529318,0,0,0.02628534473478794,0,0,0.0013170706806704402,0,0,0.009179089218378067,0,0,0.004568441770970821,0,0,0.0035461694933474064,0
C(CCOCC1CO1)COCC1CO1,0,0.007646995596587658,0,0,0.0028565109241753817,0,0,0.04025733843445778,0,0,0.013072900474071503,0,0,0.051411163061857224,0,0,0.007311504799872637,0,0,0.008939352817833424,0,1,0.06556491553783417,0,0,0.004056292586028576,0,0,0.038544487208127975,0,0,0.017594298347830772,0,0,0.010045253671705723,0
CCOc1cccc([C@]2(N3CCN(c4ccccc4)CC3)CC[C@@H](C)CC2)c1,0,0.024316610768437386,0,0,0.012972516939043999,0,0,0.14807173609733582,0,0,0.1722353994846344,0,0,0.06558511406183243,0,0,0.019643103703856468,0,0,0.009535640478134155,0,0,0.1793518364429474,0,0,0.010720847174525261,0,0,0.05634314939379692,0,0,0.14828620851039886,0,0,0.02589252032339573,0
O=C(O)Cn1c(=O)n(Cc2ccc(Br)cc2F)c(=O)c2ccc(Cl)cc21,0,0.03462522104382515,0,0,0.021257955580949783,0,0,0.1362779140472412,0,0,0.10241503268480301,0,0,0.08040738105773926,0,0,0.03488437831401825,0,0,0.026551801711320877,0,0,0.15890255570411682,0,0,0.018708225339651108,0,0,0.05773979797959328,0,0,0.15200771391391754,0,0,0.04983792081475258,0
O=C(O)c1cccc(C[C@@H]2COc3ccc(OCc4nc5cc(F)ccc5s4)cc3[C@@H]2O)c1,0,0.04589314013719559,0,0,0.0286041758954525,0,0,0.22126905620098114,0,0,0.07770728319883347,0,0,0.14482827484607697,0,0,0.03935977444052696,0,0,0.10999677330255508,0,0,0.18009528517723083,0,0,0.11395396292209625,0,0,0.09572307020425797,0,0,0.2195829451084137,0,0,0.17014600336551666,0
CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)ccc3F)cn12,0,0.016192127019166946,0,0,0.008922791108489037,0,0,0.24390235543251038,0,0,0.06489437073469162,0,0,0.09022793918848038,0,0,0.014708353206515312,0,0,0.005055369343608618,0,0,0.19856368005275726,0,0,0.0288514606654644,0,0,0.06758260726928711,0,0,0.19076256453990936,0,0,0.0494563952088356,0
NCC1(Cc2noc(=O)[nH]2)CCCCC1,0,0.022991076111793518,0,0,0.008872960694134235,0,0,0.023984037339687347,0,0,0.005657544359564781,0,0,0.0476391576230526,0,0,0.0070409020408988,0,0,0.0009937835857272148,0,0,0.07560236752033234,0,0,0.003558114171028137,0,0,0.012577668763697147,0,0,0.014280430041253567,0,0,0.008603744208812714,0
Nc1cc2c3c(c1)C(c1ccccc1)=N[C@@H](NC(=O)c1cccnc1)C(=O)N3CC2,0,0.008497411385178566,0,0,0.004220434930175543,0,0,0.43450474739074707,0,0,0.029134614393115044,0,0,0.08270349353551865,0,0,0.0063634831458330154,0,0,0.0029184389859437943,0,0,0.18346725404262543,0,0,0.06482942402362823,0,0,0.029919421300292015,0,0,0.20460613071918488,0,0,0.1074269637465477,0
Oc1ccc(C2(c3ccc(O)cc3)c3ccccc3-c3ccccc32)cc1,0,0.0026470741722732782,0,0,0.0014091964112594724,0,0,0.022419733926653862,0,0,0.005084190983325243,0,0,0.892299473285675,1,0,0.7335260510444641,1,0,0.0018064685864374042,0,0,0.5368797183036804,1,0,0.0025934993755072355,0,0,0.2814534306526184,0,0,0.9579386115074158,1,1,0.5066072940826416,1
CCN1C(=CC=CC=Cc2sc3ccccc3[n+]2CC)Sc2ccccc21,0,0.017352119088172913,0,0,0.0829339250922203,0,0,0.3303545415401459,0,0,0.14802759885787964,0,0,0.1206393912434578,0,0,0.12279533594846725,0,0,0.128492534160614,0,0,0.3594804108142853,0,0,0.11948170512914658,0,0,0.30809205770492554,0,1,0.481614887714386,0,0,0.15661020576953888,0
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,0,0.03229489549994469,0,0,0.012088336050510406,0,0,0.04798135906457901,0,1,0.004693988244980574,0,0,0.0626460611820221,0,0,0.01159124169498682,0,0,0.0020208372734487057,0,1,0.0644482746720314,0,1,0.013474575243890285,0,1,0.017855243757367134,0,0,0.01652129553258419,0,1,0.022966308519244194,0
CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC,0,0.014774812385439873,0,1,0.059230122715234756,0,0,0.0018972588004544377,0,1,0.17170365154743195,0,1,0.10701241344213486,0,0,0.07384692877531052,0,0,0.013381834141910076,0,0,0.09481021016836166,0,0,0.06233799830079079,0,0,0.021967966109514236,0,1,0.34201744198799133,0,1,0.44243231415748596,0
COc1ccc(C(=O)c2c(C)n(CCN3CCOCC3)c3ccccc23)cc1,0,0.014151408337056637,0,0,0.008787245489656925,0,0,0.0385342575609684,0,0,0.06683902442455292,0,0,0.048683859407901764,0,0,0.016654040664434433,0,0,0.0012183662038296461,0,0,0.051351722329854965,0,0,0.004965879488736391,0,0,0.004583487752825022,0,0,0.020712943747639656,0,0,0.013721674680709839,0
COc1ccc(-c2cc(=S)ss2)cc1,0,0.005136856343597174,0,0,0.18461789190769196,0,0,0.13073284924030304,0,0,0.09177243709564209,0,0,0.053216058760881424,0,0,0.2796896994113922,0,0,0.391541987657547,0,1,0.49353426694869995,0,0,0.20944015681743622,0,1,0.5243638157844543,1,0,0.6004599332809448,1,0,0.23305127024650574,0
